SK_ID_CURR,TARGET
203878,0.04478156362376973
203889,0.07878360544051723
203897,0.013862408048883675
203905,0.13718743752523643
203914,0.13014793950743866
203915,0.12818147224920073
203950,0.03566582235509669
203956,0.02366347366522566
203957,0.04812609219307188
203973,0.06646393610722275
203975,0.01599056995167586
203980,0.04161418251292731
203997,0.053087234846025996
204001,0.1511588031839506
204008,0.056559106436624255
204017,0.048344567453077934
204020,0.04601632315800583
204021,0.04207565561611082
204026,0.05701724824853886
204027,0.030591657544340366
204043,0.00809939006906499
204047,0.031348747723906334
204055,0.028107829281034554
204059,0.025948080786032602
204060,0.13580248536061604
204061,0.009670949637712357
204073,0.028148587341815145
204076,0.15575856759637224
204086,0.07569107190034388
204088,0.02402144103861678
204102,0.1531281245418809
204116,0.03490404188536673
204117,0.06196817483707239
204121,0.08773459776641522
204129,0.01595719534974046
204139,0.20251548944327477
204148,0.020376798750618447
204149,0.08242117266899159
204175,0.017718739297006503
204181,0.14395691672973585
204183,0.01603731588386483
204187,0.17460051390745188
204193,0.09096245112307166
204194,0.058616505184124874
204195,0.022403510257810417
204196,0.14870040369157544
204202,0.05656539947774476
204206,0.006771097544757526
204207,0.12057575023642404
204214,0.0241855905782084
204222,0.06685757352601573
204226,0.01204335423025712
204227,0.05563074505178571
204228,0.036468223065601525
204231,0.062418850019838046
204232,0.16441561527249318
204235,0.1966318475999853
204237,0.004678648610207403
204239,0.018497977628670288
204242,0.025438001624228098
204254,0.01003385189486713
204255,0.09112044746371187
204259,0.023946788291116766
204268,0.019331558677358744
204280,0.0033170629367022986
204282,0.11795990567874193
204307,0.004286560248320019
204314,0.06891174581921171
204318,0.057667514314775375
204321,0.05047239615468354
204330,0.0205881576030797
204335,0.051374377381327045
204339,0.22743716653607293
204344,0.019325972794120256
204350,0.17483110656824447
204371,0.011449943611797889
204372,0.05845914028122592
204374,0.08509334491477258
204383,0.07202894389366078
204392,0.17117379765821295
204403,0.006007359330367195
204409,0.0141441702867326
204416,0.03248783953010328
204417,0.036281855167838016
204437,0.08690584259274133
204440,0.01326595983566696
204445,0.014794230397713019
204446,0.052591486864530856
204449,0.15967949482932278
204468,0.07156480569518307
204504,0.09184161467927159
204506,0.016941187643554043
204536,0.049563295906001587
204539,0.13053910808991076
204601,0.03153200202592212
204614,0.05002112679021686
204616,0.19249556918851676
204618,0.19011265917961612
204623,0.14587212976424457
204630,0.08004491905330766
204636,0.017676890869178435
204639,0.009455616297874291
204642,0.03184918070141068
204644,0.02654880648057312
204648,0.0348350022093712
204662,0.031822126938151646
204673,0.02277058808607951
204674,0.0985658034760079
204681,0.009929512007780996
204682,0.03598829010272758
204683,0.08835386289882549
204689,0.0835632618345911
204690,0.11730532118146612
204707,0.06537003854063307
204728,0.17950135992733351
204736,0.09384984788161137
204740,0.032210901387453285
204749,0.10050201362978035
204756,0.050712158404846754
204771,0.01688289620290432
204778,0.02102245236841902
204808,0.027958471425735796
204822,0.16622288709835886
204827,0.15225424493658235
204831,0.10293448278030153
204836,0.030070234875699656
204837,0.009928079741790587
204843,0.04864728787308451
204846,0.014412630159210212
204847,0.028882697947104526
204850,0.03226405599630203
204852,0.01739966894390543
204854,0.04464358713696739
204856,0.1734431398641314
204857,0.10836013727156289
204863,0.08597467060957899
204870,0.010982717152900954
204885,0.09559588044379337
204895,0.054017657860792226
204905,0.05414141173676147
204911,0.11128695639308475
204927,0.053433767410864356
204929,0.08057870124895788
204941,0.032506544438233316
204959,0.07732804188240522
204962,0.10102491554821094
204965,0.3663511137739286
204970,0.12182601326629837
204971,0.05339442339187541
204972,0.1546469340894376
205000,0.07801506892160373
205011,0.03137912028429376
205013,0.024171231364363086
205014,0.3228684816750273
205019,0.031091229100010623
205043,0.046998341810886676
205045,0.1104598667069069
205054,0.027399304596897125
205066,0.05450839124929677
205069,0.09917353500108521
205070,0.03452515066682214
205071,0.09033569172253067
205073,0.07583048647220285
205077,0.04531979624839963
205078,0.03569471092493451
205088,0.009951891845872732
205104,0.03898062930619199
205107,0.017274170837366414
205117,0.043411286466090604
205118,0.013827524109630146
205128,0.13203181036515077
205134,0.021957380626284547
205140,0.024860290510827294
205141,0.2042513555198032
205142,0.00880083247661159
205153,0.46739053651556917
205158,0.03375999983996572
205169,0.030977373057554786
205170,0.09636981325922173
205183,0.01521405811169276
205184,0.03821962850825331
205197,0.018598489874599593
205199,0.04205288035328744
205204,0.016366336874648228
205208,0.030846405462925688
205209,0.021631951442874005
205210,0.08898483605984428
205216,0.06800185647082913
205219,0.18789642169588147
205222,0.09031252124838579
205225,0.021424062535769065
205235,0.07490211541583541
205236,0.04005133773809639
205241,0.015185297631539219
205244,0.02636934825540547
205251,0.039863852242168464
205252,0.10897828133332649
205258,0.030074780668749215
205262,0.056320842814274186
205264,0.012121724252834339
205274,0.27450411573584077
205277,0.062057276105899506
205281,0.029744922808509117
205306,0.026627474444492125
205307,0.09798989328947558
205323,0.07124831302085989
205336,0.3260940380343119
205337,0.22965769648374953
205360,0.12265656180944728
205363,0.0364501254050383
205365,0.03046867174124498
205367,0.16799286149520865
205368,0.026450355496051254
205375,0.01452220964982918
205403,0.07469176950000682
205411,0.027683817207216986
205415,0.06390077843458512
205429,0.0666085595741951
205434,0.06521365830597523
205445,0.027114137248161054
205463,0.0393813133984345
205471,0.057266971450096356
205472,0.05556945755518017
205479,0.12225702886985176
205480,0.06924584173869643
205493,0.1565802438574294
205503,0.09176341490881984
205508,0.026101416444178512
205524,0.11032689806650565
205525,0.02339360843706382
205526,0.011273624715962337
205533,0.03614217884531167
205542,0.007611828931187009
205545,0.061731248093873564
205552,0.044782364928047026
205561,0.08813928659649574
205563,0.022546029378808993
205564,0.10940251339582135
205565,0.015345740041599065
205566,0.022013729619557935
205569,0.0652987496207159
205579,0.033823323659644966
205585,0.19295217590052874
205587,0.017294453194386956
205588,0.027050937202638885
205591,0.025750604432399276
205594,0.24924373311106066
205600,0.06423712369205974
205608,0.04493766362463956
205613,0.01766330026631363
205618,0.0839498574743591
205619,0.010970490071482491
205623,0.005465105178371249
205627,0.3909526252225458
205628,0.1538168303596056
205635,0.030869288654848333
205638,0.020286496901426348
205640,0.14654378454347677
205641,0.15503200251169122
205642,0.400731721793031
205643,0.02923236419689975
205646,0.0448419827275506
205655,0.13017324639813999
205672,0.018781163522078332
205678,0.03973369509401145
205681,0.02539773039973643
205682,0.016297701532555445
205690,0.011922562496979223
205693,0.03554723570284637
205695,0.07226510076419913
205724,0.013794969490177635
205738,0.01944097912935233
205741,0.045066148113353854
205744,0.039064311143469053
205750,0.022087515974091795
205751,0.2536722074100128
205752,0.013129023136427963
205766,0.021243449697601884
205773,0.08567215722493281
205775,0.04864205490519195
205776,0.018608218430720948
205789,0.07597605767712998
205793,0.03012605975640478
205797,0.012121896617929442
205798,0.015231527500804575
205802,0.00606671820854532
205806,0.035742465903837145
205807,0.009000208343421443
205815,0.13476100610340722
205819,0.025222915922929058
205821,0.015978142557057682
205822,0.06486860034204726
205831,0.035894398541921085
205832,0.035827721345519745
205836,0.035822716649415914
205843,0.13926517154896267
205862,0.026910117654181342
205863,0.03489659905026135
205866,0.09693575202624664
205873,0.0715037413160323
205877,0.04604687625660391
205879,0.06025427723820082
205880,0.007927045179114509
205886,0.19196185451289124
205898,0.09421002431550833
205903,0.0454550806902312
205907,0.03960207385477014
205908,0.06926174657866586
205909,0.017345937874425663
205930,0.01477089578232472
205931,0.03522980107869028
205932,0.03420066813295727
205951,0.03070540693035515
205957,0.35604921960980757
205960,0.05549078248792035
205987,0.16662212108340643
205994,0.36965020246078006
205995,0.05226487189684083
206006,0.014491240660189707
206007,0.027425515284770732
206013,0.024135693861996627
206020,0.009972809769340875
206030,0.017169386287145497
206035,0.01484444437148888
206038,0.0052198863003739375
206039,0.1254219025519587
206061,0.023165262065260418
206066,0.164316720627148
206068,0.10289156347267851
206071,0.10809800099733917
206076,0.043161286834461444
206077,0.04458651583610751
206091,0.01412810758288588
206097,0.08246969187449354
206101,0.09607810386632147
206145,0.1757667926033923
206147,0.027010924856005716
206163,0.020559857456338617
206171,0.025046021751796738
206173,0.23415750783501088
206174,0.17979404436074115
206197,0.0335072444933022
206198,0.06467286041777465
206209,0.08239874806532292
206211,0.09305143451019987
206213,0.01694528650830464
206246,0.1994032185357978
206252,0.042946867037185
206253,0.23324380538597098
206254,0.06277972268484111
206257,0.09706568506743639
206270,0.02025337751360299
206283,0.005733577010284925
206290,0.08234247868431151
206291,0.034821762320910846
206292,0.1531024255563797
206307,0.07360718225239883
206315,0.016908514625381513
206319,0.13640217088728757
206324,0.07767983348310509
206326,0.1592243555958808
206338,0.04425007810239923
206339,0.025700464712348416
206354,0.02055337148688439
206359,0.015094894639302968
206374,0.11152989644080173
206377,0.022040003971039963
206395,0.0899498464208535
206403,0.011369610822328697
206410,0.17158437958529496
206413,0.02862125041083426
206414,0.02046285639000368
206418,0.09545798662856303
206424,0.03854262715537582
206427,0.018361793361467982
206428,0.03353896352691436
206429,0.11367426024288169
206430,0.05443236649910165
206447,0.015069426626098906
206451,0.06240471092741774
206465,0.09977324951318797
206477,0.16235426152338434
206484,0.0639108126436382
206497,0.009282164045051394
206517,0.041086859810770385
206533,0.02094437303760574
206542,0.16702306455293123
206557,0.05948498487817459
206563,0.01919029316217211
206564,0.2812694915282439
206565,0.013288633071764823
206582,0.04535925663521336
206593,0.1179706663384476
206605,0.12386463091848306
206606,0.03875705500906313
206621,0.040685690164775884
206639,0.02889468731464285
206640,0.051361664599629216
206641,0.03502739178905668
206645,0.07984232836203885
206656,0.04588222744205157
206666,0.03481257585079336
206679,0.08052464180513468
206681,0.022592190234592854
206684,0.02405681169201038
206686,0.011702739625393964
206687,0.023739272585867548
206697,0.049868575020887186
206700,0.032177436305382626
206702,0.0888000120449026
206703,0.019781710706939216
206708,0.04425893312658696
206710,0.053883075825809035
206721,0.08968753169447427
206723,0.07059940940492736
206735,0.04349951127389161
206739,0.16785691253117122
206742,0.03946997511320948
206744,0.0723934167067377
206747,0.22226276480696242
206752,0.010879883383282154
206774,0.021913457997267086
206776,0.25899409190552164
206792,0.02688465720382525
206799,0.19297483929193618
206805,0.04035901882178297
206806,0.18061948814533163
206809,0.07393655330610976
206812,0.07251593353646922
206814,0.018680899746199228
206830,0.019848374424804045
206831,0.012569728934413044
206878,0.14480709746128792
206905,0.006280470917924791
206908,0.06322621586089942
206910,0.04213070482382474
206917,0.043383001300245666
206920,0.09729572018021201
206927,0.04917372915737737
206933,0.03202458608746277
206945,0.07067289393769813
206968,0.025558039010025364
206987,0.03468103883530289
206989,0.015238177950429156
207017,0.3218018372982493
207027,0.026791509517965932
207029,0.03976014589603197
207030,0.15891492162029272
207035,0.0690819807021279
207040,0.11062041864239729
207043,0.12977155178562413
207054,0.12670829637115608
207055,0.019712744726364983
207059,0.02134435694042817
207060,0.014744277790693532
207062,0.0338057175605796
207071,0.0672298640202976
207073,0.26266253924371663
207079,0.01718008196990019
207100,0.02738720671810128
207107,0.04011297485658787
207129,0.05670653038346158
207132,0.03654056603303318
207139,0.05915598298041929
207148,0.11041701963965951
207153,0.01775821745111852
207163,0.10492500133186441
207164,0.026744746583771146
207168,0.040846913471240774
207171,0.00572957320315876
207173,0.12250396274597343
207174,0.013311988531703131
207181,0.025534642038245507
207182,0.059826919511675215
207198,0.05011926759785739
207201,0.03417095362628614
207213,0.11012126410500289
207234,0.07176181839595869
207238,0.06146366496329192
207256,0.022501272594962193
207257,0.14271980193942033
207264,0.08121639389917089
207268,0.5230324854531155
207275,0.08628735415327943
207291,0.052715902065950275
207296,0.06210593485628956
207304,0.1625133363995077
207308,0.021299552675039614
207314,0.02805070854502093
207324,0.12025255537790346
207332,0.03882480478729361
207333,0.1273566653782755
207339,0.016669750807801333
207349,0.013179636539916776
207351,0.0610639636343849
207359,0.12482183145302994
207361,0.007246592629752712
207365,0.028120739536573795
207369,0.02250486029583259
207372,0.05272855121107888
207377,0.017122643531457503
207380,0.014200278198497788
207394,0.03217186026867594
207412,0.15763566477698068
207423,0.04652825244684571
207426,0.017551847066713432
207427,0.39303366115969146
207428,0.04378207390026895
207430,0.5617908835215173
207437,0.040314516006144434
207440,0.0627267620103775
207455,0.0157199957767212
207456,0.024328813696369758
207471,0.03943377626143238
207476,0.024406242726224953
207483,0.013179097423254998
207497,0.06410086191031487
207506,0.018674485316510343
207515,0.10104956590614088
207529,0.0442738206091248
207533,0.07232385390814774
207534,0.007920850818961395
207541,0.13290960705113194
207560,0.029507119980435755
207561,0.16400746563197724
207570,0.02859628075415736
207600,0.041507996166654085
207630,0.24205700097389182
207633,0.14491464471275842
207634,0.010744611296582397
207635,0.040915316120029535
207660,0.02173096864228949
207682,0.01793985738198065
207684,0.07767986167391223
207687,0.039086877040820096
207706,0.23938291450801766
207708,0.0762716701574492
207713,0.04938343021584248
207714,0.04427397296428526
207718,0.008739458404311352
207721,0.0481007211390324
207724,0.029609159483147206
207727,0.031507143771604164
207731,0.04515340159416438
207732,0.025739411232818678
207734,0.021044011173731652
207739,0.08500659739688844
207744,0.09015566512849624
207787,0.12264201028212511
207792,0.04726219422631977
207801,0.018072315660651928
207811,0.09203521222861288
207817,0.18207069954970873
207818,0.10925214828588589
207819,0.0290843820748532
207830,0.045335050848619565
207834,0.1293758950799121
207841,0.25560525617357155
207844,0.08411908190278511
207849,0.08228678749408176
207856,0.0216138626432504
207865,0.039450722786006115
207867,0.07098135084925038
207873,0.10382501427740298
207882,0.12536397048960915
207887,0.018106327505940947
207888,0.05111723406459038
207889,0.017964475945437305
207907,0.007555773116493936
207921,0.23577970385624902
207922,0.01857870518058009
207928,0.12739321782939966
207930,0.2688578258092087
207940,0.02289468554141195
207941,0.06372812695265719
207956,0.031524424102416015
207960,0.015598432733879694
207961,0.12129804214175327
207968,0.04885664317664755
207971,0.017556409731370286
207972,0.03236698152080217
207975,0.0894609178721812
207976,0.07866438867192262
207979,0.2716344981774817
207997,0.055638373312255816
207999,0.2897668973427916
208008,0.07856762616734106
208027,0.11605140267907714
208030,0.018739396064269432
208033,0.4750829008899536
208035,0.10404834276175175
208040,0.019057028879781026
208052,0.057221550364523525
208067,0.015433030734452633
208090,0.014440424586030474
208100,0.04619791811934368
208102,0.02259769558270055
208110,0.03480084517338902
208117,0.0446549926328299
208119,0.0634253458162073
208123,0.13721662885735136
208127,0.5243458854562445
208136,0.023342150499079707
208139,0.0026931319184102733
208140,0.024108613664491286
208144,0.07815100374638953
208149,0.017308048459314235
208156,0.0874451899044865
208166,0.10554577682427771
208168,0.06812775980292024
208170,0.30634083923341315
208172,0.10312300448145068
208178,0.0803495525462278
208193,0.05414800334388505
208195,0.01574633727961559
208211,0.024258975320535173
208213,0.048573539860684516
208229,0.047693313315692
208231,0.15436566753984118
208235,0.011807929129679167
208238,0.11845745901286711
208240,0.08709375905394431
208249,0.014766448580940708
208262,0.08079594792561848
208263,0.10024371022272266
208270,0.0553927449436048
208288,0.03708282276374981
208292,0.11586672494645213
208302,0.033745588302003526
208303,0.13085923533354674
208312,0.0055011131872161724
208317,0.022036587302529487
208322,0.03388118416838722
208331,0.07059286167451406
208336,0.03649118142379346
208337,0.0976611695235955
208339,0.03717383526532705
208346,0.2684955562002715
208353,0.05138757896055817
208358,0.033133647967325014
208359,0.06001392687897849
208360,0.015312430170911944
208370,0.06751488644428645
208373,0.005913263902540764
208390,0.05030461925394395
208391,0.10452456555641186
208394,0.0759323342952787
208396,0.06755876135754083
208397,0.027736947218515676
208398,0.13257113859613107
208400,0.04175587515950462
208410,0.03021943664319952
208420,0.042972163944698896
208421,0.23985038133501962
208431,0.19375302752808335
208450,0.0365058840560463
208451,0.14214260710139925
208455,0.03795100378932256
208478,0.06630299375521555
208479,0.025766403721951835
208482,0.07691392688816232
208502,0.16890049408431304
208516,0.039975802126786954
208518,0.016500790014909953
208534,0.0796831581770514
208550,0.019619404651784612
208551,0.008823880465340146
208566,0.06596907141926273
208567,0.03236204949779489
208575,0.14283932558815457
208576,0.03150716272632588
208588,0.024002031456013855
208590,0.13412374259729332
208595,0.01899989984906173
208619,0.0665769548049479
208620,0.02568409219181404
208627,0.10906933409409751
208629,0.05547037250298279
208642,0.06110962215386171
208645,0.022283355089871525
208661,0.01484647579556448
208662,0.0068249391817937505
208679,0.02202907861275199
208681,0.015535343603942264
208689,0.09578663598594378
208696,0.017623022173743765
208701,0.027295006032121268
208707,0.20604010635669004
208719,0.046832169807224454
208720,0.14860332169648752
208730,0.05269912165083963
208748,0.024652892688801255
208753,0.12460700168840574
208755,0.05712445131967691
208769,0.04601327128779612
208775,0.05951564713677964
208785,0.03600609420196455
208796,0.06288974159698364
208806,0.02726254459226067
208815,0.08116805115488321
208830,0.03439868708467036
208833,0.060306583746187276
208837,0.01599070024033286
208842,0.008472409611730115
208860,0.01461245831408336
208874,0.0367381377121683
208886,0.025022279435537028
208897,0.021217740232236538
208898,0.17799968646213585
208905,0.0850848112650279
208907,0.01856114418433166
208924,0.03568838454918638
208925,0.06225594829765106
208933,0.034652944655805366
208941,0.04182841000256306
208948,0.009957661214138701
208960,0.019236290461508633
208962,0.05540628582193752
208963,0.025500517297623527
208965,0.039938655540053575
208973,0.014241615106877827
208974,0.10652064685800622
208986,0.040726059819344546
208992,0.02565239634710179
208995,0.14737642491551417
209001,0.032546238936487046
209006,0.0834690981816517
209012,0.02729276211671138
209022,0.050850341629377516
209055,0.2913597708334266
209056,0.06352984517987054
209057,0.023570828892283454
209060,0.08814667827576424
209067,0.02318767767314695
209071,0.041119178905622555
209078,0.015365402004157907
209080,0.04232617869206955
209094,0.05636129999438628
209097,0.03177836716040255
209098,0.11655394121797254
209101,0.027436836083924204
209108,0.01488648909188079
209109,0.04328055695001975
209111,0.017262562418246138
209116,0.13592949688420952
209117,0.4265086125173924
209121,0.06497962227246398
209126,0.02076929604106487
209127,0.03185864952887781
209141,0.02817903855192719
209142,0.08935036158315846
209159,0.02516215814897161
209164,0.12915292129261802
209168,0.20493017432527505
209177,0.21024226749534286
209197,0.07576163349505012
209202,0.1497407646020213
209209,0.010392245371355734
209211,0.05390363074556797
209233,0.052714582656926745
209234,0.04059759422517768
209253,0.04566004895702812
209260,0.031330713017378116
209263,0.06634977323626394
209268,0.03356849511645105
209275,0.07976475005946478
209288,0.14568382811233302
209298,0.23882129388327147
209305,0.05904192908048769
209326,0.060511687734818354
209340,0.05476383888855479
209352,0.14442835965865788
209362,0.03933213021829501
209367,0.061510022330152285
209369,0.04699017035464008
209377,0.05111936421836242
209387,0.03355804672723087
209392,0.047274425292652016
209393,0.01785602714404876
209420,0.01030500597801156
209423,0.14939871383390793
209457,0.04469659362752898
209458,0.07966912989772089
209470,0.1063595278185651
209479,0.0524981729861496
209483,0.10361727155009788
209488,0.2959092387945549
209489,0.03534730011476894
209497,0.021412312913406686
209504,0.039915886855791914
209510,0.1429355659916237
209513,0.011091348293628516
209547,0.019494167263308267
209549,0.024125393312662367
209556,0.03743987769351545
209561,0.24887370028592046
209565,0.14501823563867944
209591,0.11316574078177133
209595,0.11239954871791961
209596,0.16066749976682562
209608,0.05045820400121341
209628,0.027280665137595236
209643,0.07468325536009812
209645,0.11910803115856332
209651,0.05006812558350081
209659,0.06994649955074354
209660,0.08864684690243803
209661,0.23554404629542522
209665,0.07022148939410618
209682,0.014100395306553373
209687,0.16252425630375655
209689,0.07084570872759566
209699,0.09546384017302956
209705,0.07800744157151272
209707,0.029881161509272145
209713,0.05213380133953989
209717,0.022888110644461238
209718,0.08791764156929562
209723,0.12521828740929383
209727,0.015116309176368095
209729,0.021426360969668448
209739,0.008231963628157483
209741,0.15010780329392376
209744,0.22934190451669256
209748,0.17298610268389833
209749,0.06728598814598012
209758,0.019746423764617504
209761,0.05808213640522752
209764,0.1994779172373415
209772,0.030965419112308882
209773,0.14532412466956487
209794,0.0458173622235568
209795,0.2443495950357093
209814,0.02374113084315346
209828,0.15201799548550757
209838,0.03677603801360364
209839,0.23264366742138617
209845,0.1486979905634433
209855,0.01827760743976276
209862,0.019764200858532227
209869,0.026009240484788847
209872,0.05902551584519409
209879,0.1643023874119973
209881,0.0768318755139145
209882,0.4863086046187227
209893,0.28196977165827963
209913,0.03315746164014098
209918,0.0615867337167786
209920,0.38158164380500964
209921,0.02694569215633367
209929,0.08787515020284441
209943,0.06548099124221993
209957,0.038512774010288985
209960,0.040356805931392355
209962,0.06753407089279696
209969,0.0530549319214013
209980,0.06577443793710777
209986,0.038003295812653964
209989,0.09868399718667134
209990,0.08663630482544236
209991,0.01965776281218427
210007,0.04927578864839565
210016,0.05728180683279171
210018,0.04617390072039642
210019,0.03291884157991033
210020,0.025030499925527618
210036,0.007896278352679784
210050,0.045315099129399655
210080,0.035769140256831436
210084,0.025773892284573625
210089,0.15948260678621956
210104,0.05532346117845001
210129,0.0351821226712202
210135,0.025025995431976897
210137,0.03957178063936297
210140,0.10987246703366246
210145,0.012281934746391901
210146,0.04093535200495936
210147,0.04407886126801526
210152,0.010258947752701074
210157,0.0321351848276931
210158,0.048943841080337204
210164,0.045803980816128055
210170,0.09961021710034032
210171,0.025269009871126073
210173,0.3571401490297534
210174,0.12496315499364015
210176,0.1659378094223874
210190,0.018946479939258437
210191,0.09537395243651871
210195,0.1970374641979014
210196,0.016867002143126798
210201,0.018633364164544062
210211,0.056573537976825426
210231,0.04360818834515507
210239,0.14602538658594638
210241,0.05629560524877191
210242,0.02015462528210083
210255,0.09300245010702007
210278,0.0965707693716046
210283,0.008392397028316663
210284,0.08546173567955775
210304,0.014260323452076926
210307,0.058287393114737046
210330,0.04454865149448584
210332,0.03459817845350835
210350,0.35311613045285034
210379,0.02376776223085884
210385,0.0725474844770311
210401,0.025866182965105563
210405,0.04025492963205896
210413,0.22850044919920756
210414,0.10276925675854794
210415,0.1059824500058387
210419,0.07094174130330097
210429,0.029307287619197167
210467,0.23357942207226157
210481,0.02020427546681849
210482,0.021586527470110257
210492,0.023045904950604757
210502,0.25878479117804815
210523,0.04434601078106794
210525,0.14674841169007682
210529,0.1544824016372073
210538,0.01675799719805136
210543,0.030794001711307615
210549,0.025719281934930026
210551,0.06904677965714502
210555,0.05838577425964449
210558,0.09551604415593212
210591,0.041807207061839755
210597,0.12195666469060605
210599,0.025827145265801366
210610,0.04734468248250015
210616,0.08872793648070475
210618,0.04027644962723119
210622,0.27108908739590676
210639,0.06196490182565661
210645,0.012784295466610354
210650,0.020109503649649193
210672,0.013825180528386497
210676,0.09860895265968728
210683,0.04565463396784368
210697,0.32357335202927645
210701,0.015828263406402063
210706,0.07611221423068801
210712,0.16854257302013795
210717,0.12749657507119072
210728,0.15375519421529735
210729,0.04723686937399469
210730,0.05079851461928377
210731,0.0338748394764407
210733,0.1558052040810257
210735,0.014811045767226779
210742,0.023882149840724492
210748,0.007527265337759641
210749,0.044080747414091216
210758,0.08371431788399976
210767,0.07513301903789556
210769,0.05698727413219375
210777,0.1130209507016285
210789,0.009364340606537555
210791,0.03843658649738786
210794,0.017498310809258334
210811,0.03280554035153694
210814,0.0221656383926971
210821,0.04787044395431705
210833,0.07054123050310417
210835,0.02992953301175139
210859,0.03411733053945204
210862,0.028330955263285162
210870,0.054230991275420304
210886,0.029805822480184752
210893,0.008584093059833885
210901,0.02628251089679419
210906,0.23237533196593796
210913,0.06258627095627496
210953,0.03897601438800044
210961,0.03264152050360524
210962,0.3144277408458749
210966,0.06941354808176373
210983,0.11681827076146237
211000,0.11731644648007383
211025,0.20132104288731817
211036,0.02267569333382226
211043,0.09755412403063778
211062,0.2804048417858102
211076,0.0510784074774766
211085,0.09660531439438588
211096,0.021149075469512446
211097,0.15438427876954525
211098,0.1733435903744871
211103,0.036281437217027895
211108,0.10215179930157293
211131,0.07630023370350197
211135,0.2166171172929591
211139,0.015906973092524007
211146,0.0350871820946943
211150,0.01495516552471092
211158,0.02222174659093814
211170,0.24930899149614308
211177,0.06521303382449911
211183,0.2760341856886214
211187,0.10291374767435639
211191,0.009164151261726141
211194,0.2200585672319905
211196,0.1717883129507154
211203,0.014936660937241632
211209,0.08646632905560883
211210,0.1086589946879
211211,0.07498162504592412
211232,0.023758923619315267
211244,0.29018042605304273
211263,0.02770042382890041
211264,0.06071117778977074
211270,0.052060337367582345
211278,0.009789985219322492
211292,0.025643559135917152
211293,0.04856395567128995
211295,0.05253195910581019
211296,0.12128156236791826
211308,0.1256972392786088
211310,0.0808132805578987
211312,0.12733212316035308
211325,0.01586981019062878
211326,0.04407049418678833
211330,0.05719840774978783
211333,0.02054780332455655
211341,0.03375191579628515
211342,0.010085130040242137
211350,0.07198963090524915
211355,0.06564403947338773
211357,0.10949980425697355
211358,0.08523263106924031
211362,0.0245479342016884
211377,0.015235593700200542
211378,0.22488494585215157
211379,0.07816960442073287
211384,0.07524507170969706
211395,0.1525833152399661
211398,0.0282360982594274
211399,0.01644832224296461
211417,0.055206831687236786
211419,0.2063086992485324
211420,0.016627280233986654
211439,0.17596811207276472
211442,0.03470283229129503
211451,0.016165335759209854
211457,0.04946176089593184
211469,0.0658006207619669
211483,0.04696684549046647
211505,0.09042642518768237
211508,0.02544478906466327
211509,0.12111856552828835
211510,0.07212955165270855
211526,0.04647591896185135
211547,0.06622631925498383
211548,0.10259990445639769
211550,0.018025110273897787
211551,0.07313864978281522
211553,0.20153820542431644
211562,0.0699130844212138
211563,0.019653758395129922
211564,0.17055373717655103
211565,0.07551451178117036
211571,0.20224294617446967
211572,0.36958843068626046
211577,0.044979924586497036
211580,0.09937871494618922
211609,0.03327217525147643
211625,0.07509705575362208
211635,0.24210216361502468
211646,0.03556519599332096
211660,0.05300412711128348
211670,0.23138561127038362
211672,0.05998764928790754
211688,0.014336849508773472
211694,0.020526429937569805
211696,0.07532701449940556
211711,0.15361387743326457
211718,0.031070586434367248
211732,0.02594353911189147
211735,0.020181485064292248
211736,0.12956008453286325
211740,0.07461161667643212
211741,0.017839898657253248
211746,0.026132121120273015
211751,0.033929430396740554
211754,0.033186041043725856
211770,0.05705503525587033
211771,0.06445719584535357
211787,0.3088711075127433
211788,0.05799359910820531
211802,0.03827764577861251
211804,0.03370693750173015
211810,0.08438754423351601
211832,0.08325801723256833
211839,0.11770915670959405
211860,0.051572735489671055
211863,0.20153821465258512
211866,0.02840270570597967
211869,0.08259638591183376
211872,0.03145428597610257
211894,0.04137426029462302
211901,0.04820924524048629
211902,0.17303104993900187
211903,0.12506170184596616
211946,0.020335562655219897
211950,0.14211222282611047
211959,0.09050575580923592
211964,0.03892914035112882
211965,0.024320158935935778
211979,0.04706762043941725
211983,0.20943623071391265
211986,0.034256953183388214
211987,0.019870539474856667
211988,0.05779019912377639
211999,0.021907805382569045
212002,0.04256677335413401
212004,0.028215180544401225
212009,0.06983777420610364
212015,0.03304747128543654
212023,0.04145870729658606
212048,0.09685517934669202
212055,0.036628327387186306
212067,0.008110849624740742
212079,0.01774464310227825
212080,0.035593751255539464
212083,0.01955243156354902
212085,0.09599762603846076
212088,0.02237033738026222
212089,0.0244823499368364
212092,0.012199278184609056
212097,0.06249969705546452
212124,0.04490516716791283
212132,0.024503010915356355
212136,0.07224882223570617
212144,0.05638856972152736
212145,0.04489424813812511
212167,0.022435150890865663
212174,0.32137808360366027
212175,0.05655424622067025
212187,0.38601301961188367
212191,0.01921152142597096
212194,0.19154038573202486
212238,0.046211048380334935
212242,0.020414893572190198
212245,0.0709242107217648
212258,0.0232963555487851
212262,0.03462036256294472
212277,0.011298210239009529
212283,0.018346977880566568
212287,0.0451506368861032
212288,0.08357127732766988
212289,0.022235655061984702
212293,0.05899074844879346
212296,0.16727247520660066
212300,0.2131461843232009
212303,0.09068560731468113
212326,0.04975062659961258
212327,0.04848677949378724
212328,0.011065510593247636
212329,0.011449246360723258
212339,0.06367020311606786
212340,0.04661943139049275
