SK_ID_CURR,TARGET
188106,0.08827092645201509
188108,0.0477509351664521
188117,0.01619055521132366
188120,0.027339435812828192
188130,0.024684086414202087
188133,0.1290504272027415
188136,0.059642394035016776
188151,0.012439659590661095
188153,0.04895665972858056
188158,0.013340418952761215
188171,0.030791852834130894
188175,0.05176892257986389
188192,0.03979552766840875
188194,0.07919928302433935
188198,0.11590224004401217
188199,0.05207764094182912
188228,0.12804516450591572
188232,0.05402392207634656
188233,0.056316079740536054
188234,0.015576231967259708
188245,0.032261094806681094
188248,0.05929535941949206
188254,0.05620700453815883
188261,0.03622475014882426
188262,0.05763437453810135
188267,0.01718632440774411
188276,0.011397811478897336
188281,0.45047060956320045
188282,0.08539574969232484
188295,0.024809077574881395
188309,0.03247010755976428
188313,0.20214396196697118
188324,0.03248369861574799
188327,0.0736810738100333
188328,0.07901525736498946
188329,0.06087074844381846
188336,0.08540016781679335
188337,0.08481990820651157
188350,0.024573665266548687
188389,0.17754517465596206
188399,0.005301590629568393
188413,0.024484674116897486
188415,0.031733445888164194
188421,0.01009426932105165
188438,0.0564302635789616
188449,0.18261025127782377
188466,0.02487693953661467
188470,0.00912439554884822
188486,0.04844377171898687
188492,0.013422952677460496
188507,0.03653616283701127
188511,0.016623217059816533
188521,0.16136516213350222
188540,0.14971526168937974
188542,0.056412556053823774
188551,0.3137282063225098
188557,0.026047477296947348
188558,0.04548767787580063
188561,0.14133130230527488
188563,0.12912846301088127
188565,0.04328033079614864
188577,0.06975507153499129
188586,0.07596528432632384
188591,0.02616420561716495
188594,0.06082276421048877
188614,0.040674252561306426
188622,0.03367513990820115
188626,0.031229589761352806
188632,0.23955468514476547
188635,0.08013150246055349
188639,0.04311931458334291
188645,0.11380839649729894
188646,0.20746950078435392
188647,0.07805025570279107
188653,0.02814737224783713
188659,0.07095672295395908
188677,0.19599258431886457
188694,0.04270371603584057
188695,0.009620943220317073
188696,0.008616661216474267
188707,0.0184131865005933
188714,0.033202703163485336
188715,0.11663041931548306
188722,0.13543301496656357
188724,0.051810114248515955
188729,0.019760045216771556
188734,0.018081060997145276
188739,0.5378153936092357
188746,0.03761715098523289
188747,0.028500170656601646
188768,0.035688197155846244
188770,0.07732356850537674
188772,0.03581392800527884
188787,0.018543409555172082
188792,0.06624102673316287
188793,0.02408283979218077
188808,0.045402354870047276
188828,0.09194125330425146
188848,0.04098423917680586
188851,0.04683505950513234
188856,0.10176652497480947
188862,0.15308156651871388
188875,0.4214916671822798
188876,0.4330685661722917
188878,0.08144615412011028
188880,0.008066037828393581
188890,0.06127385993149876
188900,0.025657537598534768
188914,0.05217873693215695
188928,0.10676854527754757
188936,0.013380262092639296
188946,0.009080168054801656
188947,0.014408080038326936
188948,0.0492217413682484
188949,0.010734288083942419
188950,0.07396714551389273
188980,0.025654838259625563
188982,0.2067651558899357
188988,0.28262915169129993
188990,0.05801750027108745
188992,0.04200139023474197
188993,0.026342714010068352
188994,0.06393900739358313
188997,0.023652343369492
188998,0.1724519038662701
189009,0.053276283372898886
189018,0.02148395702108197
189022,0.044776305260914445
189034,0.027264856135972487
189045,0.007920091818340802
189059,0.11254815347897042
189062,0.022130810000446387
189075,0.3090819603408568
189086,0.012564899982009227
189087,0.06629720052300278
189107,0.08285094263828133
189113,0.028113926780148974
189144,0.04653883488859858
189148,0.03408359413698331
189199,0.08360218806674061
189201,0.060652073616820096
189202,0.011660620304214832
189207,0.15979336531156327
189213,0.06189310716792377
189214,0.11549194736713882
189224,0.026702713037059102
189230,0.06841305535729539
189251,0.01135069500518347
189252,0.028479102861391253
189255,0.01572305832518788
189256,0.023197546141248516
189257,0.044299481985675855
189260,0.006508209165325544
189261,0.1034320450890574
189262,0.013467475730989635
189263,0.018727201038904972
189272,0.04069523801456048
189282,0.02157808643021669
189284,0.0726251057602004
189294,0.048350104303837634
189304,0.15166473539465722
189314,0.10741228062114744
189317,0.2270855654561652
189333,0.017137570821571614
189337,0.0564176287928049
189347,0.01293250791115772
189355,0.03905059284458064
189357,0.0706879281777836
189366,0.15093285945138588
189374,0.0618631969749958
189379,0.02831057516890514
189388,0.09163652768385937
189397,0.04180563061921457
189418,0.08858289454211424
189453,0.02146070615040011
189458,0.019136236881390645
189460,0.10869334855983848
189481,0.027135758557192517
189482,0.048840738502446024
189483,0.08106672505653259
189490,0.08323664826383455
189491,0.00998845070347586
189492,0.053212637657678884
189511,0.03587595517570863
189512,0.021637220398993726
189518,0.08904170470653573
189519,0.1546081764857535
189531,0.03730759068736628
189541,0.2856441491422745
189550,0.019073884736103094
189551,0.17807000891392213
189559,0.13922366889757992
189564,0.00882351162499168
189573,0.05161352844156543
189585,0.05307888436971025
189587,0.18935762684958096
189605,0.045334621790861764
189612,0.011857775425480646
189633,0.01326961139653444
189640,0.02485814901513299
189641,0.20552609475247247
189643,0.029862447447220646
189650,0.09890896010428615
189652,0.0895796200388088
189656,0.10723184842295251
189661,0.09040430464416864
189663,0.07606604082082631
189684,0.03915952197690342
189688,0.03025706816779772
189711,0.14771169626236946
189729,0.13049846962117587
189747,0.054596720773683764
189761,0.1404249630399146
189773,0.035810921444021086
189774,0.017782165088687477
189779,0.07360679074113516
189780,0.020896124252231377
189796,0.009463990500290915
189799,0.13481222749036295
189800,0.026558241619471835
189807,0.07004991840455471
189808,0.04837135025724496
189826,0.06696337600933093
189836,0.02438512200447855
189843,0.034595744678717504
189845,0.08956978180030525
189852,0.18386365064953997
189853,0.10707451491194406
189855,0.02666260095441224
189866,0.035452423763293876
189886,0.028260807072880492
189888,0.04011187835045996
189902,0.07672127500691354
189907,0.24205774485068696
189910,0.015464019483985235
189922,0.014498025671703217
189924,0.06674648785613475
189933,0.06553424517291977
189935,0.04012085799835427
189939,0.03926852468205007
189951,0.5417878014772173
189965,0.03424112006467169
189966,0.09484249375491946
189977,0.0636127711873029
189989,0.03432757893796208
189990,0.13038906508613013
190002,0.04763589281262334
190006,0.21837781917674096
190008,0.016839285795127095
190009,0.10492002520980594
190021,0.046124728321739236
190058,0.05133015228287313
190061,0.10933203427720048
190069,0.03824133588837295
190072,0.08176406758663535
190078,0.08136503878142598
190109,0.09348853064016023
190112,0.157126540364333
190117,0.11466421514881174
190132,0.011032648357382121
190133,0.04115964861798561
190153,0.05955762990801256
190164,0.022649561518373777
190167,0.009391675112099622
190169,0.19608902500205036
190179,0.14483192013047907
190184,0.060065133207085494
190188,0.01792686145918798
190199,0.043044271119840286
190200,0.13490066036465037
190201,0.020645719200283547
190227,0.03478515117571712
190229,0.03542075558142705
190245,0.03012794841172591
190272,0.03775486019396111
190274,0.03218842908033318
190281,0.08081450521532937
190282,0.15648194271182667
190290,0.11086466570775046
190299,0.19859704018421293
190301,0.05454879804935742
190304,0.1297549882605416
190306,0.032665901450041786
190311,0.04159660470162278
190341,0.01761445282569879
190354,0.019164552992372984
190364,0.016603848113108215
190368,0.12845616177720917
190375,0.12491946470974638
190383,0.0658540890746955
190384,0.03042139769942587
190387,0.031791650158299135
190388,0.19673489880033757
190392,0.262504852920758
190394,0.11094669216156561
190405,0.17180391549169508
190406,0.13414780925715103
190412,0.02196910572174166
190413,0.2343546821368339
190431,0.04929421870458923
190452,0.016982768485647518
190454,0.05508039152166892
190461,0.07952798286448755
190475,0.03739715273847562
190489,0.10378006478174572
190507,0.07847458851073934
190513,0.016262746529131063
190515,0.31624270007828215
190516,0.014461181082464778
190522,0.035140477198992597
190523,0.18903458772307014
190526,0.11800313235819049
190533,0.008548835757369972
190537,0.0860062129299107
190542,0.013890315031442746
190545,0.08201216969923421
190548,0.026529176516128204
190555,0.1080521349272806
190561,0.038185809057987824
190562,0.03175841231167872
190566,0.0035692487927568932
190581,0.04156483910986538
190590,0.02095005701351023
190591,0.3379464035300408
190593,0.043810090090185036
190612,0.06377045042341552
190617,0.047112723846463665
190618,0.04161393548167411
190619,0.058334295356426334
190643,0.1804408282240893
190647,0.0824526814252996
190663,0.03782212298282253
190664,0.028572838347074962
190678,0.025936358679080736
190691,0.010256406875578855
190697,0.07875587440586836
190698,0.03924970303810392
190701,0.2604133207942486
190702,0.1677479760757068
190713,0.029634467909439008
190739,0.0327764991560556
190744,0.04728373582543501
190756,0.048036875633806285
190767,0.21346335698164692
190777,0.010645428954259888
190808,0.054634820681403
190825,0.0516231797213368
190830,0.10471443484448065
190844,0.14488006806694212
190855,0.10129054591838436
190860,0.04992101476267632
190861,0.028286741959161376
190865,0.020116613991836788
190884,0.06622474472490146
190886,0.06198265062983409
190887,0.06211535626643151
190893,0.09742341527955052
190899,0.050403941449429134
190900,0.03382812946171785
190901,0.04917909308305643
190903,0.010908978937445503
190909,0.04505774782723563
190911,0.273221101054736
190916,0.05468480561200708
190922,0.09435241878532209
190926,0.016998780210664463
190927,0.034125584436296506
190929,0.043967662683693814
190931,0.18695909630160323
190948,0.025152903583981
190954,0.004215390760281034
190957,0.012364671713661684
190965,0.01174233037173582
190978,0.10730505353328919
190986,0.05791402366650384
190990,0.020101335774968303
190993,0.05640711595081017
190998,0.058883682040173066
190999,0.0012528694042631926
191028,0.04934658177804464
191033,0.015265368798601932
191042,0.2789087762922665
191076,0.012350358257772177
191114,0.04956827535430481
191137,0.29730152853647673
191138,0.03671673318319922
191140,0.04713175532554641
191141,0.03198995850136277
191143,0.04163130215675115
191145,0.029026732036929626
191161,0.15751832343627792
191167,0.045054289439294196
191192,0.04614721210201918
191199,0.05107321681797861
191200,0.01187302681751481
191205,0.029494354255064387
191206,0.00888988363295737
191214,0.03087660476173129
191217,0.011352760445154573
191222,0.045737185814927965
191224,0.0173781225995022
191232,0.268842040666634
191238,0.04708664641707177
191243,0.032702415159327446
191247,0.08345384429626214
191250,0.01760528109464915
191266,0.05430959350960355
191278,0.013988969637943672
191279,0.048985281740659685
191282,0.09486673179368423
191287,0.015508213146609606
191290,0.07760165079536949
191291,0.13069720426742748
191296,0.11578193813027635
191301,0.07865807843719658
191304,0.027233391233433282
191305,0.01840137820413702
191306,0.1695445072098384
191324,0.15316761520362945
191359,0.03631710181238974
191360,0.043546893463508395
191362,0.04387715051833375
191371,0.16158951657762213
191379,0.14396022093326408
191394,0.030549047500081826
191413,0.2051454393974935
191430,0.0233966897059857
191435,0.04967344611677213
191449,0.049679891648818156
191452,0.011482455581839515
191464,0.10231837916405309
191465,0.010493215179410133
191466,0.11126607616089117
191469,0.10259289523384295
191490,0.15472999714816332
191494,0.15892795034688859
191498,0.2499050552639384
191506,0.1587137452637384
191508,0.02346891839559543
191509,0.014394311340026483
191515,0.1445698802327576
191524,0.0141814324428869
191548,0.0991174207766135
191562,0.011797817832544749
191568,0.11147846341820546
191596,0.1318482485906078
191609,0.06103418023050358
191619,0.03097638504385341
191624,0.05591822224761547
191628,0.007553907267392674
191630,0.11103735990798583
191648,0.17136423863082628
191649,0.04648822980061738
191654,0.08791189160492004
191655,0.01587513398384111
191659,0.05230654031973914
191674,0.10747677282594142
191675,0.0128616315339341
191680,0.03500592783462157
191681,0.0142673710982845
191684,0.06375590252625413
191686,0.004936268054578488
191721,0.08267073648410458
191722,0.04179979710099891
191726,0.16208108527474882
191727,0.0299562926675503
191732,0.06416948655179756
191735,0.024229323573453834
191738,0.20270899872531345
191745,0.19523490477878205
191746,0.03900526928741647
191751,0.04929064209154952
191761,0.145171028305671
191772,0.024576476657883508
191785,0.06744399031830592
191794,0.02217055860997401
191799,0.04054249000165317
191806,0.1969871290248715
191807,0.018411654862791726
191809,0.1447434076785433
191824,0.059861656515894
191826,0.04133945178075555
191834,0.07569445970558385
191837,0.027284316968533895
191841,0.08202459387370976
191845,0.02208310252531565
191847,0.208652354837527
191850,0.08173035786438847
191869,0.10101497077396158
191873,0.03667860891476949
191876,0.041209693483519126
191878,0.11681418028158093
191880,0.03416086528922327
191881,0.03762152757947494
191883,0.06017482467463882
191898,0.08633735862830128
191907,0.044675277985593044
191910,0.014786527333962156
191918,0.02262100028814569
191920,0.11756630499456419
191923,0.028939389996346293
191942,0.026423462133984922
191943,0.06630790249033029
191951,0.11544116606395079
191952,0.02177303871738395
191958,0.07915854800158628
191963,0.2299521106352469
191971,0.10404175339419311
191992,0.2043731452018511
192000,0.1521740744368335
192001,0.15058903658991488
192008,0.010445327304346167
192018,0.02211085256122641
192029,0.016399330595980043
192030,0.03518598769726528
192031,0.01999385227484161
192043,0.08940044323467229
192045,0.04998267682482145
192052,0.113473796967601
192056,0.010152282733696609
192071,0.03629528969078697
192082,0.05222626233619479
192088,0.015745069621065286
192103,0.0253099798738261
192105,0.08074084771800448
192119,0.03342238299734074
192144,0.0539632427397881
192151,0.03339778898344414
192158,0.009064782756623598
192163,0.026946375126330274
192172,0.0866062924381487
192176,0.039656162488338705
192177,0.02999762373503043
192212,0.07212883368196897
192221,0.3102689145648559
192223,0.14284223506460575
192224,0.08819455573386825
192238,0.011402436684233816
192239,0.04195807405859871
192252,0.18054900746597066
192259,0.02876667859232108
192268,0.023089831411607108
192274,0.03761845784315606
192276,0.09455103872319887
192277,0.0580968488733895
192289,0.01874864100656917
192296,0.06446358466161556
192308,0.12335748114122426
192309,0.007552086248622477
192315,0.020709020216575783
192322,0.130377656977555
192324,0.12029558570898756
192343,0.06239880312932324
192345,0.011875800511710858
192367,0.11141194607010539
192375,0.029634616286669184
192382,0.16272534634106514
192389,0.030137741481898968
192390,0.12409783108863864
192391,0.17659020219106886
192423,0.021124217811011595
192427,0.050795960805772734
192431,0.07202750069506916
192433,0.011010162360044649
192451,0.07199451325207319
192453,0.03017395065645366
192455,0.016925665864324344
192468,0.03574396135980956
192469,0.03269312141474085
192474,0.019072122592454645
192481,0.049016541396741255
192482,0.02518055115819923
192483,0.017581557326141858
192486,0.10249047183549416
192490,0.20242446366177416
192491,0.16449591032029612
192494,0.17075070570641648
192507,0.018130152129258517
192508,0.021764657592189193
192509,0.16467052246897854
192525,0.11643137549982448
192526,0.06282839486880863
192528,0.016027983506964785
192535,0.02181644696012419
192545,0.35397063934552686
192548,0.07950871977126463
192572,0.2518728705973321
192594,0.021011800217077884
192607,0.026305732890030815
192625,0.09058820124213476
192626,0.062466667589907876
192631,0.03869102628766311
192632,0.08100277837601932
192636,0.03759682140552603
192637,0.02615213421017703
192655,0.035911035073202854
192657,0.008753283322000318
192674,0.13990809267216514
192675,0.020681407949694437
192680,0.13991276508804465
192682,0.08156053453565648
192686,0.07235915036180887
192698,0.1450264062094355
192703,0.016166924607131566
192705,0.00787059090881415
192717,0.054877551276609426
192720,0.025820557420163967
192721,0.09412177333114216
192722,0.061755624384615425
192728,0.01221255799368261
192734,0.009933061159627677
192739,0.020007337206715253
192740,0.052000281153173594
192752,0.030862405798207492
192761,0.005207678523619662
192770,0.012648258855383945
192780,0.03262839848745499
192782,0.03573815401974276
192783,0.18426922811629226
192789,0.08652417778569904
192796,0.011088212592038543
192800,0.031115619443783476
192802,0.04642913482020351
192811,0.11552107456573305
192812,0.04173261323890475
192815,0.016960146957957646
192838,0.16520454030950033
192861,0.01857353430577259
192868,0.055575754101844
192872,0.026122063925240843
192876,0.041021859908165634
192877,0.02004462831396604
192897,0.119154722952735
192898,0.03836156836216149
192903,0.023297428388504342
192904,0.09799907471644864
192905,0.03573003245093266
192911,0.3307507933146722
192920,0.03337165088846476
192921,0.020043613006081946
192922,0.09284644074342467
192942,0.06629600626804841
192946,0.06648455992380811
192963,0.05921430964574294
192978,0.1061837857313873
192979,0.17208271096052574
192981,0.17139791560890114
192991,0.06797937147821184
192995,0.06018106661301404
192998,0.21413252063365668
193019,0.017594798763442027
193027,0.020961460328648502
193028,0.01729863718227981
193032,0.016859643684552044
193036,0.043033434560595704
193044,0.015408044424299014
193046,0.02740325444129809
193049,0.030410082813366605
193050,0.023467999787654816
193054,0.03461731225185035
193057,0.021899140183213758
193060,0.296708835305618
193075,0.012908911023000347
193088,0.02537637644653518
193091,0.03036777106995043
193112,0.022878588745567637
193122,0.03100421253561933
193123,0.11308602967975691
193128,0.07017019979108724
193133,0.01579958476054826
193143,0.06586702745095555
193150,0.1648181235431894
193151,0.027427626811579373
193160,0.4017853960125943
193180,0.14015977707277227
193198,0.028062899032812196
193204,0.07403275426014026
193207,0.02561537870306855
193210,0.35170212598725753
193225,0.029933608153380694
193232,0.06754012506340898
193248,0.03605491890476138
193249,0.416858144123068
193262,0.019071334875262778
193270,0.05804643674742188
193273,0.04096525109512791
193275,0.022042664555544395
193286,0.021775380960841268
193289,0.3013715147130479
193290,0.031972083109045896
193311,0.3002060844785632
193321,0.039582416997604584
193322,0.02566985639440545
193340,0.0334829680064276
193349,0.02884146553142345
193368,0.05950037796515497
193369,0.021197043074494187
193375,0.013125946906852247
193385,0.17763237711965538
193389,0.013929157037336388
193394,0.06074176445706367
193396,0.009596374144880595
193398,0.024862098934056335
193402,0.09993689049595532
193409,0.027383562996043
193421,0.021819544679309893
193426,0.006966570277780983
193430,0.031442810467992535
193436,0.10786742646031552
193437,0.04478386430047999
193440,0.017922438827226144
193441,0.14942544346857695
193449,0.06493074652293017
193462,0.016090523224399567
193464,0.013592471626976996
193468,0.014837816799964517
193474,0.013880282087629967
193475,0.026797681793177354
193479,0.08953302651369073
193484,0.10704247663907991
193488,0.07265152199797914
193496,0.0077012252201476925
193507,0.006869041747023373
193510,0.08278245766172158
193512,0.015924637656686905
193514,0.01635851302791764
193515,0.05712077732441586
193516,0.08409756296994522
193520,0.01169003536755293
193522,0.11496802213067653
193541,0.017613370768396835
193545,0.016928213855832274
193549,0.049415398499480005
193554,0.052759075657905885
193558,0.20646395473174822
193568,0.03280225017584061
193569,0.3330665544244895
193579,0.028818862686276942
193587,0.048258388850167665
193589,0.024589294455309767
193613,0.04068438007602026
193642,0.08925126079134164
193643,0.058233045744629355
193647,0.024698658731758576
193648,0.027147335034073385
193663,0.06385075024158904
193664,0.16405431665176842
193665,0.0955050095690073
193672,0.024808605099357547
193675,0.14524154137614603
193686,0.31466831056032607
193692,0.058610197049651425
193706,0.029032417803580023
193725,0.024034505012565092
193726,0.07876644935426237
193727,0.033632955651274
193733,0.046649305086699254
193738,0.23506204767579927
193739,0.015620627083023855
193745,0.096481065045321
193759,0.04384700542184528
193767,0.03775368711233552
193774,0.18767313944173403
193776,0.022409106071092807
193777,0.19845390039985447
193787,0.37537089360995163
193789,0.07393660824949622
193793,0.03840218793057069
193805,0.009174316243623718
193808,0.006055781812895266
193816,0.023685674931242292
193817,0.02152412834155972
193821,0.08122157136163477
193831,0.12246238936725579
193832,0.02482104289437153
193874,0.1208867897756733
193879,0.027140196182094713
193882,0.023390255575827752
193910,0.02676631891809806
193915,0.02176202968205837
193916,0.0866010772085113
193921,0.24139750034839189
193924,0.09006326062949031
193926,0.012496689392641213
193927,0.07946433299823441
193949,0.03347315658007662
193954,0.1731980553819134
193966,0.1282117945379628
193970,0.08003709151752181
193971,0.033552547141462045
193975,0.05135483320506955
193980,0.033469773850191224
193982,0.29670196765432716
193983,0.09933460621649218
193987,0.04165191135995048
193997,0.01373613461896178
194000,0.13329695584306483
194013,0.0369477552952953
194014,0.4984691418391473
194026,0.03283364932811294
194039,0.04340643457464337
194042,0.020654115556394157
194054,0.04261370519589456
194057,0.23062769160475957
194058,0.015618518028313516
194068,0.03593104527941758
194071,0.14199085666254435
194073,0.039368657326531206
194075,0.06890432537690225
194093,0.00210787590829947
194098,0.188971954057752
194105,0.04822135685093708
194106,0.27532226353431155
194110,0.03052610834010837
194128,0.02144463639146513
194137,0.05483674829685047
194149,0.04401485113781793
194150,0.03839741239938435
194155,0.12372417509609399
194157,0.05271644510117167
194158,0.07525223723778648
194164,0.018576502562563896
194165,0.06766746354813952
194166,0.011191356427798237
194170,0.013082298061661583
194171,0.022477518902183878
194177,0.041741918436792216
194187,0.05807739765785572
194188,0.0059498491026749156
194213,0.0935398253006427
194229,0.29427777600430177
194230,0.07427214933013128
194241,0.0031271710658731843
194243,0.044784532425124673
194244,0.05339196587964867
194276,0.02057947140702373
194279,0.017038194124833723
194280,0.028816847434979614
194281,0.08589614583796312
194291,0.040983546568252094
194293,0.2030145517126011
194306,0.011092412302390423
194307,0.02782536517234623
194308,0.018741831026787687
194310,0.16920343663333803
194314,0.05014467380365304
194326,0.24840502380555662
194330,0.1026910903972763
194338,0.0264944745254806
194366,0.127082519243783
194370,0.023019793187799856
194371,0.027619621615867177
194379,0.012823677582454548
194382,0.048683295523102216
194383,0.0521552873395521
194395,0.2371683091572552
194402,0.024552847318748686
194406,0.02322404253647855
194408,0.46052669321587547
194413,0.0828530512556917
194414,0.02528712724519946
194419,0.04811508528594754
194423,0.07122319530139978
194424,0.06423441778442898
194429,0.05050084934874592
194436,0.04970916083818877
194468,0.021150512847943687
194469,0.020533031642903054
194478,0.04112799300862325
194480,0.10131171752458822
194484,0.05243075288275802
194505,0.18008752114385693
194514,0.048649123617748584
194516,0.02511584601133982
194523,0.13331478942001115
194526,0.02434737222382131
194533,0.030330050037732287
194534,0.043140319328317356
194536,0.03629723520174557
194548,0.06036713393926803
194552,0.3381850242335785
194558,0.07762878147826571
194561,0.08250816002767326
194563,0.030352121093355257
194569,0.2171236976792766
194581,0.2854777437360414
194586,0.029740754926496405
194590,0.03550243678359072
194598,0.06238720858099932
194600,0.022053857723709096
194603,0.031175442322627984
194604,0.009788352934136869
194605,0.08578481653955176
194607,0.2858630352348043
194610,0.08729488477241193
194620,0.028961518693987272
194627,0.12003945088990346
194650,0.15135085028235618
194652,0.02959825870595451
194659,0.0158194516400461
194660,0.05063903132146526
194662,0.039471298000883635
194665,0.054974303180880056
194675,0.10676168435816791
194677,0.04988439267225757
194679,0.00857669293444851
194691,0.25155782506734825
194696,0.03628183045730492
194713,0.22452349478229464
194716,0.0384418631944265
194717,0.025357324559542458
194725,0.018306504419700227
194732,0.03230716251550319
194737,0.15294422470185187
194738,0.1274646892056992
194769,0.14090292782731895
194791,0.016117104442770234
194802,0.10908601655306922
194806,0.06802629157158933
194810,0.0041844787538409325
194812,0.051997679923164196
194813,0.06281614518125339
194816,0.026050810606705617
194827,0.03194410729880327
194844,0.009128573470785176
194856,0.015379306386707418
194860,0.022085022658846643
194866,0.05179484511240985
194867,0.042521522267395535
194877,0.1189347615588435
194879,0.13603923840340063
194880,0.01675726893874471
194881,0.025723872021182474
194887,0.013785683508915004
194900,0.042180477957449926
194906,0.05995979832104111
194907,0.05910109645088712
194908,0.12186148040955774
194914,0.050983498771203645
194934,0.233704171057502
194955,0.16915434099846763
194956,0.028562454837707436
194965,0.03335802269143732
194966,0.08243727946674544
194980,0.0698533604308145
194985,0.10736644627795307
194986,0.06363613691355306
194995,0.04198611042229053
194999,0.026349546706435238
195000,0.06347041731652066
195010,0.1299822472027689
195013,0.1428269081024867
195044,0.04051985111689704
195048,0.03778565171917615
195050,0.7520546731143725
195051,0.08563238616867143
195055,0.15766711127897332
195070,0.034738907222569386
195074,0.3561066886363971
195075,0.05227014733369015
195077,0.1281597794789949
195081,0.02669679759587498
195088,0.02855498022241943
195089,0.009990028296280058
195091,0.017002533652515747
195096,0.30929067851142483
195100,0.1351101133139585
195103,0.10414967665498252
195116,0.018627678543880737
195117,0.05284168376115997
195129,0.08388466995213159
195151,0.005309315615599557
195158,0.027245812580093468
195164,0.09192223693401662
195176,0.11883322564092519
195186,0.08101565895295083
195187,0.24619898025616208
195198,0.016555721081404278
195201,0.025290857443096462
195207,0.03875178043315854
195214,0.11145324846646026
195215,0.0923049005110931
195234,0.05142040870194166
195235,0.025159385861651052
195239,0.03630578496344283
195240,0.06663379341678335
195253,0.06282822073556647
195255,0.007914210199298674
195280,0.021761750979399704
195291,0.012053291500778928
195293,0.053458735581661816
195300,0.02954032168059685
195306,0.032760076709622644
195307,0.06551746103632432
195322,0.1071682579022672
195326,0.18884068139144627
195330,0.014988614514961729
195341,0.0694959721886185
195343,0.06883826984819585
195367,0.05039082045832803
195369,0.06230343927179851
195371,0.019525476261697632
195372,0.02161320185494144
195389,0.08953656021364843
195415,0.01432529583327227
195435,0.12873735486129753
195439,0.045120190221866426
195440,0.03930354241867242
195444,0.013657409202852973
195447,0.05965909734339638
195450,0.009641184634005503
195451,0.048780928308530966
195456,0.055737305185051766
195457,0.05455572160779783
195461,0.03798105820293974
195462,0.18470425996243844
195463,0.012648670318054344
195466,0.08186150763021119
195468,0.011757000398444893
195469,0.1060612135868723
195489,0.013357948956910469
195495,0.0641201470425957
195496,0.1480697221905948
195504,0.10128687620798826
195505,0.058837369795121754
195506,0.11404924337130343
195511,0.05260385501059187
195518,0.02177504621697804
195519,0.10015752181265435
195529,0.037187116282208936
195531,0.01655038592335794
195546,0.016491976488288894
195547,0.013087041435157416
195552,0.024793323704748807
195577,0.07335963086517283
195579,0.027676409321460288
195588,0.02772084451002758
195597,0.0435671697162719
195607,0.005381340022045993
195617,0.033995579510523954
195626,0.033212753892358386
195632,0.26766726725689965
195634,0.3272488748493537
195635,0.013510534464695224
195645,0.03610094218760415
195648,0.024182504322009003
195674,0.19223489706827057
195691,0.02319038823902207
195695,0.20161446506047778
195703,0.15766859681324963
195710,0.12196048990266252
195711,0.04688902789267486
195727,0.07470564296552691
195729,0.017470045678799787
195734,0.1026260640155514
195739,0.09223327998770411
195740,0.014408465487554738
195746,0.41786013512214026
195750,0.3229288024353933
195769,0.07415694873998857
195772,0.11115347745918838
195785,0.014698830522438118
195789,0.11058612094625438
195793,0.0752968755966787
195801,0.058111373770348876
195803,0.023974217675248054
195810,0.1242715318925595
195818,0.06932932088645204
195819,0.5052933672094305
195823,0.12390103047404578
195828,0.10188956411455506
195836,0.06524753651587216
195843,0.06498323519944285
195858,0.05833137288187973
195876,0.06330767372473979
195890,0.06976934036300533
195891,0.031475308828275025
195900,0.06081618985899043
195905,0.15398936812687497
195910,0.09275932486139658
195911,0.09650357272582319
195912,0.030340780775223668
195917,0.14331625398373518
195918,0.16058111371327083
195923,0.3533844304788148
195937,0.1702851571551151
195940,0.3453003888145938
195945,0.01996053559147763
195946,0.06485123273099926
195948,0.06037416670299858
195955,0.03339707140191012
195957,0.15936451384346703
195958,0.013359285341922619
195959,0.2289852231246187
195970,0.01624186906842895
195974,0.008788739428766677
195979,0.11265167121051785
195990,0.1431758779699086
196004,0.04697426193506506
196007,0.0912506178203311
196012,0.18683575939512923
196019,0.04409998096866208
196029,0.24466787927605346
196034,0.0629841413937043
196042,0.046274357306741724
196066,0.14824411900357115
196067,0.08310993072743608
196071,0.015266345321802748
196074,0.18405223324536524
196075,0.05953713949860576
196079,0.03095237611380154
196080,0.3824313943140922
196082,0.024520491261346932
196083,0.027723879594763867
196085,0.21525931994334405
196115,0.06375185182156126
196118,0.13581291392829786
196128,0.05686767372859218
196149,0.05465530468113455
196150,0.025069802426932606
196162,0.11966383811677285
196194,0.16583747573068633
196198,0.015245798889051105
196204,0.03298489919995784
196206,0.0625925965001025
196210,0.27202281158392794
196220,0.06800208096167737
196221,0.022334673347687378
196230,0.00736237152099473
196236,0.034259641307274734
196242,0.17558624144938026
196256,0.2950548125163723
196261,0.2132171263781581
196274,0.0404867744952832
196281,0.020802225160886405
196303,0.010143021058767807
196305,0.09054708994664214
196322,0.02602152990562661
196343,0.0143180096932603
196346,0.08090230192430742
196354,0.027291157497928677
196357,0.03621690077537233
196359,0.014858187154750548
196360,0.18574315870991187
196361,0.038253802954642535
196364,0.3670093004378615
196371,0.008246413643744002
196375,0.021806800193337694
196377,0.06386557890902037
196378,0.02248533047278929
196381,0.0456070902071515
196384,0.019776277677931026
196385,0.17165627224830057
196388,0.2756713142493465
196394,0.25299934778466915
196400,0.30159733260388943
196401,0.05105774198524258
196404,0.13467073826874756
196411,0.05696243759691994
196436,0.056450316675568074
196443,0.07176686200627523
196444,0.13718935658796158
196446,0.21239303812241814
196475,0.0826801585374838
196476,0.22859582939298245
196486,0.0186870332448479
